MSFT,IBM,SBUX,AAPL,GSPC,Date
26.003119,175.215322,25.071331,75.564914,1308.930054,2012-06-11
23.63385,88.155725,8.480293,17.11413,1336.640015,2008-02-05
25.015993,87.77635,13.043432,14.478745,1512.75,2007-05-17
26.178534,88.684563,8.805576,17.487211,1355.810059,2008-01-30
24.447319,93.916777,11.957625,22.546305,1500.630005,2007-10-19
21.656318,148.895266,17.103306,49.442585,1159.27002,2011-08-25
21.483201,110.181007,11.579318,33.635563,1069.589966,2010-07-21
41.030387,151.370325,44.266552,117.757104,2062.52002,2015-02-05
23.812836,87.051206,11.701063,16.272712,1502.560059,2007-06-22
22.790522,156.271893,18.806928,45.412773,1339.670044,2011-07-01
22.721809,92.756472,8.475711,15.841419,1371.800049,2008-02-25
21.260843,114.75758,11.404356,33.099754,1089.469971,2010-08-11
30.56984,177.785762,36.412586,66.742802,1701.839966,2013-09-23
24.412217,131.079866,15.219195,45.305611,1269.75,2011-01-10
42.801486,180.634265,37.901825,91.018364,1973.630005,2014-07-21
23.557676,82.645331,15.425793,11.397513,1450.02002,2007-02-07
23.124928,103.8469,7.893865,23.187954,1317.930054,2008-06-20
48.928696,124.07,54.419998,94.989998,1852.209961,2016-02-09
28.703016,186.330563,28.699101,80.39778,1399.97998,2012-04-26
42.75376,178.398858,37.686356,95.404921,1955.060059,2014-08-15
37.487516,175.787036,36.29829,73.144726,1872.25,2014-03-18
51.927167,131.882879,57.631661,97.998236,1923.670044,2016-01-11
40.592307,151.515117,46.612225,124.727883,2074.280029,2015-03-17
46.375451,154.255663,39.244309,113.900731,2063.5,2014-11-21
41.233363,147.305915,43.465923,106.732426,2029.550049,2015-01-27
25.651358,112.798631,10.633581,27.797232,1146.97998,2010-01-11
24.282457,129.392986,15.260993,42.891163,1254.599976,2010-12-21
21.245289,113.537785,11.237868,33.335247,1092.540039,2010-08-17
40.319742,156.235484,47.02704,123.314088,2081.899902,2015-04-08
25.605376,186.530628,26.204008,59.684067,1515.98999,2013-02-27
33.137481,180.198829,32.859449,58.152026,1680.910034,2013-07-17
42.422369,155.376358,45.446795,125.503506,2100.340088,2015-02-17
22.609112,76.609246,13.923073,11.517905,1403.170044,2007-03-01
21.260967,103.50917,9.06672,23.1734,1052.630005,2009-09-15
20.790469,113.44413,12.140572,35.495679,1074.569946,2010-06-28
25.184709,96.844357,12.095069,22.854561,1541.23999,2007-10-17
15.930721,71.848232,4.2516,11.031046,843.73999,2009-01-15
