MSFT,IBM,SBUX,AAPL,GSPC,Date
20.793504,145.339851,16.312753,43.228523,1265.420044,2011-06-15
32.089764,191.721182,30.90812,59.643968,1655.349976,2013-05-22
25.37171,111.683538,9.900547,27.237609,1106.23999,2009-11-23
24.344981,170.619342,23.168568,70.156258,1353.329956,2012-11-15
34.58368,175.698962,36.932189,76.261521,1848.380005,2014-01-15
41.105809,140.699553,50.014089,102.126309,1893.209961,2015-08-24
22.433267,146.172428,16.972781,44.834628,1332.630005,2011-04-05
22.085809,164.508202,19.730164,49.760102,1192.550049,2011-11-28
24.244533,177.064033,26.608213,70.114886,1457.150024,2013-01-08
24.240805,88.834905,12.076743,16.824396,1524.869995,2007-07-03
43.334673,142.611895,57.614563,113.604621,1931.339966,2015-09-25
26.776915,179.138133,25.327596,73.686282,1316.630005,2012-05-22
26.724857,112.996874,12.53621,35.253573,1208.670044,2010-04-22
22.612095,114.4732,12.922648,36.259043,1117.51001,2010-06-18
22.015579,140.833239,16.296667,45.140239,1293.77002,2011-03-22
25.230751,187.667497,26.1059,60.129739,1494.819946,2013-01-24
45.647154,165.471107,50.371967,127.79249,2104.199951,2015-05-26
24.927169,87.993063,13.240435,14.468161,1503.150024,2007-05-14
45.447557,153.421698,40.243129,110.037862,2080.350098,2014-12-30
38.019252,177.047126,34.644447,82.703828,1877.859985,2014-05-16
28.072818,91.379095,10.363275,25.705593,1504.660034,2007-12-07
23.91781,84.850754,12.571541,16.414271,1490.719971,2007-06-07
24.527615,176.21943,25.417015,68.471825,1419.829956,2012-12-26
21.197983,141.665412,16.483417,47.102223,1123.530029,2011-08-19
46.211138,155.453896,39.957751,116.306464,2067.560059,2014-11-28
21.470222,109.03332,6.652288,21.252427,1284.880005,2008-08-05
25.559492,173.740701,24.144489,72.453335,1380.030029,2012-11-12
44.809629,150.315874,39.790462,107.788603,2023.030029,2015-01-13
21.79108,111.306834,11.855345,33.324663,1083.47998,2010-07-20
22.327404,126.285566,13.85843,39.899895,1178.339966,2010-11-16
42.69363,143.376832,55.011523,111.485243,1952.290039,2015-09-10
34.122691,165.507412,35.81729,69.302532,1792.5,2014-01-28
19.816514,103.708646,8.997998,22.281708,1012.72998,2009-08-13
26.316194,113.845686,12.062364,34.60928,1191.359985,2010-04-28
23.799136,97.542599,8.475711,20.25225,1370.400024,2008-04-04
27.044878,178.303411,24.635192,77.441232,1428.390015,2012-11-06
24.843305,111.658023,11.119217,29.833306,1150.23999,2010-03-11
